County,Date,DailyCount,DailyDelta,LastUpdateDate
Bastrop,2020-06-12,1757,5,2020-06-19
Bastrop,2020-06-13,1776,19,2020-06-19
Bastrop,2020-06-14,1812,36,2020-06-19
Bastrop,2020-06-15,1839,27,2020-06-19
Bastrop,2020-06-16,1873,34,2020-06-19
Bastrop,2020-06-17,1896,23,2020-06-19
Baylor,2020-04-21,11,,2020-06-19
Baylor,2020-04-22,11,0,2020-06-19
Baylor,2020-04-23,14,3,2020-06-19
Baylor,2020-04-24,14,0,2020-06-19
Baylor,2020-04-25,14,0,2020-06-19
Baylor,2020-04-26,14,0,2020-06-19
Baylor,2020-04-27,17,3,2020-06-19
Baylor,2020-04-28,17,0,2020-06-19
Baylor,2020-04-29,17,0,2020-06-19
Baylor,2020-04-30,17,0,2020-06-19
Baylor,2020-05-01,17,0,2020-06-19
Baylor,2020-05-02,17,0,2020-06-19
Baylor,2020-05-03,17,0,2020-06-19
Baylor,2020-05-04,17,0,2020-06-19
Baylor,2020-05-06,17,0,2020-06-19
Baylor,2020-05-07,17,0,2020-06-19
Baylor,2020-05-08,18,1,2020-06-19
Baylor,2020-05-09,18,0,2020-06-19
Baylor,2020-05-10,20,2,2020-06-19
Baylor,2020-05-11,20,0,2020-06-19
Baylor,2020-05-12,21,1,2020-06-19
Baylor,2020-05-13,21,0,2020-06-19
Baylor,2020-05-14,22,1,2020-06-19
Baylor,2020-05-15,22,0,2020-06-19
Baylor,2020-05-16,23,1,2020-06-19
Baylor,2020-05-17,23,0,2020-06-19
Baylor,2020-05-18,23,0,2020-06-19
Baylor,2020-05-19,24,1,2020-06-19
Baylor,2020-05-20,24,0,2020-06-19
Baylor,2020-05-21,25,1,2020-06-19
Baylor,2020-05-22,25,0,2020-06-19
Baylor,2020-05-24,28,3,2020-06-19
Baylor,2020-05-25,28,0,2020-06-19
Baylor,2020-05-26,34,6,2020-06-19
Baylor,2020-05-27,35,1,2020-06-19
Baylor,2020-05-28,35,0,2020-06-19
Baylor,2020-05-29,35,0,2020-06-19
Baylor,2020-05-30,35,0,2020-06-19
Baylor,2020-05-31,35,0,2020-06-19
Baylor,2020-06-01,37,2,2020-06-19
Baylor,2020-06-02,37,0,2020-06-19
Baylor,2020-06-03,37,0,2020-06-19
Baylor,2020-06-04,40,3,2020-06-19
Baylor,2020-06-05,41,1,2020-06-19
Baylor,2020-06-06,41,0,2020-06-19
Baylor,2020-06-07,44,3,2020-06-19
Baylor,2020-06-08,43,-1,2020-06-19
Baylor,2020-06-09,44,1,2020-06-19
Baylor,2020-06-11,43,-1,2020-06-19
Baylor,2020-06-12,44,1,2020-06-19
Baylor,2020-06-13,43,-1,2020-06-19
Baylor,2020-06-14,43,0,2020-06-19
Baylor,2020-06-15,44,1,2020-06-19
Baylor,2020-06-16,44,0,2020-06-19
Baylor,2020-06-17,46,2,2020-06-19
Bee,2020-04-21,142,,2020-06-19
Bee,2020-04-22,153,11,2020-06-19
Bee,2020-04-23,52,-101,2020-06-19
Bee,2020-04-24,108,56,2020-06-19
Bee,2020-04-25,110,2,2020-06-19
Bee,2020-04-26,110,0,2020-06-19
Bee,2020-04-27,112,2,2020-06-19
Bee,2020-04-28,112,0,2020-06-19
Bee,2020-04-29,115,3,2020-06-19
Bee,2020-04-30,119,4,2020-06-19
Bee,2020-05-01,119,0,2020-06-19
Bee,2020-05-02,120,1,2020-06-19
Bee,2020-05-03,120,0,2020-06-19
Bee,2020-05-04,124,4,2020-06-19
Bee,2020-05-06,127,3,2020-06-19
Bee,2020-05-07,136,9,2020-06-19
Bee,2020-05-08,148,12,2020-06-19
Bee,2020-05-09,159,11,2020-06-19
Bee,2020-05-10,164,5,2020-06-19
Bee,2020-05-11,165,1,2020-06-19
Bee,2020-05-12,169,4,2020-06-19
Bee,2020-05-13,175,6,2020-06-19
Bee,2020-05-14,176,1,2020-06-19
Bee,2020-05-15,176,0,2020-06-19
Bee,2020-05-16,180,4,2020-06-19
Bee,2020-05-17,258,78,2020-06-19
Bee,2020-05-18,278,20,2020-06-19
Bee,2020-05-19,371,93,2020-06-19
Bee,2020-05-20,375,4,2020-06-19
Bee,2020-05-21,381,6,2020-06-19
Bee,2020-05-22,387,6,2020-06-19
Bee,2020-05-24,395,8,2020-06-19
Bee,2020-05-25,398,3,2020-06-19
Bee,2020-05-26,400,2,2020-06-19
Bee,2020-05-27,401,1,2020-06-19
Bee,2020-05-28,403,2,2020-06-19
Bee,2020-05-29,413,10,2020-06-19
Bee,2020-05-30,414,1,2020-06-19
Bee,2020-05-31,436,22,2020-06-19
Bee,2020-06-01,615,179,2020-06-19
Bee,2020-06-02,644,29,2020-06-19
Bee,2020-06-03,650,6,2020-06-19
Bee,2020-06-04,528,-122,2020-06-19
Bee,2020-06-05,528,0,2020-06-19
Bee,2020-06-06,538,10,2020-06-19
Bee,2020-06-07,548,10,2020-06-19
Bee,2020-06-08,552,4,2020-06-19
Bee,2020-06-09,566,14,2020-06-19
Bee,2020-06-11,573,7,2020-06-19
Bee,2020-06-12,582,9,2020-06-19
Bee,2020-06-13,595,13,2020-06-19
Bee,2020-06-14,599,4,2020-06-19
Bee,2020-06-15,599,0,2020-06-19
Bee,2020-06-16,609,10,2020-06-19
Bee,2020-06-17,614,5,2020-06-19
Bell,2020-04-21,837,,2020-06-19
Bell,2020-04-22,908,71,2020-06-19
Bell,2020-04-23,957,49,2020-06-19
Bell,2020-04-24,1043,86,2020-06-19
Bell,2020-04-25,1107,64,2020-06-19
Bell,2020-04-26,1155,48,2020-06-19
Bell,2020-04-27,1282,127,2020-06-19
Bell,2020-04-28,1285,3,2020-06-19
Bell,2020-04-29,1441,156,2020-06-19
Bell,2020-04-30,1564,123,2020-06-19
Bell,2020-05-01,1503,-61,2020-06-19
Bell,2020-05-02,1684,181,2020-06-19
Bell,2020-05-03,1685,1,2020-06-19
Bell,2020-05-04,1895,210,2020-06-19
Bell,2020-05-06,2989,1094,2020-06-19
Bell,2020-05-07,3208,219,2020-06-19
Bell,2020-05-08,3350,142,2020-06-19
Bell,2020-05-09,3530,180,2020-06-19
Bell,2020-05-10,3875,345,2020-06-19
Bell,2020-05-11,4353,478,2020-06-19
Bell,2020-05-12,4784,431,2020-06-19
Bell,2020-05-13,4842,58,2020-06-19
Bell,2020-05-14,5246,404,2020-06-19
Bell,2020-05-15,5342,96,2020-06-19
Bell,2020-05-16,5486,144,2020-06-19
Bell,2020-05-17,5920,434,2020-06-19
Bell,2020-05-18,6020,100,2020-06-19
Bell,2020-05-19,6543,523,2020-06-19
Bell,2020-05-20,6922,379,2020-06-19
Bell,2020-05-21,7538,616,2020-06-19
Bell,2020-05-22,8467,929,2020-06-19
Bell,2020-05-24,8801,334,2020-06-19
Bell,2020-05-25,9199,398,2020-06-19
Bell,2020-05-26,9509,310,2020-06-19
Bell,2020-05-27,9742,233,2020-06-19
Bell,2020-05-28,10451,709,2020-06-19
Bell,2020-05-29,10514,63,2020-06-19
Bell,2020-05-30,11325,811,2020-06-19
Bell,2020-05-31,11499,174,2020-06-19
Bell,2020-06-01,12272,773,2020-06-19
Bell,2020-06-02,12904,632,2020-06-19
Bell,2020-06-03,13282,378,2020-06-19
Bell,2020-06-04,13189,-93,2020-06-19
Bell,2020-06-05,13665,476,2020-06-19
Bell,2020-06-06,13810,145,2020-06-19
Bell,2020-06-07,14502,692,2020-06-19
Bell,2020-06-08,15991,1489,2020-06-19
Bell,2020-06-09,16876,885,2020-06-19
Bell,2020-06-11,17515,639,2020-06-19
Bell,2020-06-12,17466,-49,2020-06-19
Bell,2020-06-13,17601,135,2020-06-19
Bell,2020-06-14,17976,375,2020-06-19
Bell,2020-06-15,18631,655,2020-06-19
Bell,2020-06-16,19646,1015,2020-06-19
Bell,2020-06-17,19836,190,2020-06-19
Bexar,2020-04-21,10274,,2020-06-19
Bexar,2020-04-22,10804,530,2020-06-19
Bexar,2020-04-23,11020,216,2020-06-19
Bexar,2020-04-24,9231,-1789,2020-06-19
Bexar,2020-04-25,9316,85,2020-06-19
Bexar,2020-04-26,9501,185,2020-06-19
Bexar,2020-04-27,9584,83,2020-06-19
Bexar,2020-04-28,9667,83,2020-06-19
Bexar,2020-04-29,10014,347,2020-06-19
Bexar,2020-04-30,10296,282,2020-06-19
Bexar,2020-05-01,10309,13,2020-06-19
Bexar,2020-05-02,10506,197,2020-06-19
Bexar,2020-05-03,10509,3,2020-06-19
Bexar,2020-05-04,10863,354,2020-06-19
Bexar,2020-05-06,11412,549,2020-06-19
Bexar,2020-05-07,12335,923,2020-06-19
Bexar,2020-05-08,14087,1752,2020-06-19
Bexar,2020-05-09,15302,1215,2020-06-19
Bexar,2020-05-10,17771,2469,2020-06-19
Bexar,2020-05-11,23317,5546,2020-06-19
Bexar,2020-05-12,25942,2625,2020-06-19
Bexar,2020-05-13,26358,416,2020-06-19
Bexar,2020-05-14,29148,2790,2020-06-19
Bexar,2020-05-15,29616,468,2020-06-19
Bexar,2020-05-16,31375,1759,2020-06-19
Bexar,2020-05-17,33920,2545,2020-06-19
Bexar,2020-05-18,35165,1245,2020-06-19
Bexar,2020-05-19,38089,2924,2020-06-19
Bexar,2020-05-20,40199,2110,2020-06-19
Bexar,2020-05-21,41914,1715,2020-06-19
Bexar,2020-05-22,43031,1117,2020-06-19
Bexar,2020-05-24,44481,1450,2020-06-19
Bexar,2020-05-25,46580,2099,2020-06-19
Bexar,2020-05-26,47422,842,2020-06-19
Bexar,2020-05-27,48289,867,2020-06-19
Bexar,2020-05-28,50150,1861,2020-06-19
Bexar,2020-05-29,51309,1159,2020-06-19
Bexar,2020-05-30,52336,1027,2020-06-19
Bexar,2020-05-31,52621,285,2020-06-19
Bexar,2020-06-01,48328,-4293,2020-06-19
Bexar,2020-06-02,50120,1792,2020-06-19
Bexar,2020-06-03,50025,-95,2020-06-19
Bexar,2020-06-04,41948,-8077,2020-06-19
Bexar,2020-06-05,42453,505,2020-06-19
Bexar,2020-06-06,43704,1251,2020-06-19
Bexar,2020-06-07,47100,3396,2020-06-19
Bexar,2020-06-08,48424,1324,2020-06-19
Bexar,2020-06-09,49767,1343,2020-06-19
Bexar,2020-06-11,52014,2247,2020-06-19
Bexar,2020-06-12,52792,778,2020-06-19
Bexar,2020-06-13,53614,822,2020-06-19
Bexar,2020-06-14,54448,834,2020-06-19
Bexar,2020-06-15,55240,792,2020-06-19
Bexar,2020-06-16,56360,1120,2020-06-19
Bexar,2020-06-17,56856,496,2020-06-19
Blanco,2020-04-21,144,,2020-06-19
Blanco,2020-04-22,147,3,2020-06-19
Blanco,2020-04-23,284,137,2020-06-19
Blanco,2020-04-24,337,53,2020-06-19
Blanco,2020-04-25,366,29,2020-06-19
Blanco,2020-04-26,366,0,2020-06-19
Blanco,2020-04-27,367,1,2020-06-19
Blanco,2020-04-28,361,-6,2020-06-19
Blanco,2020-04-29,375,14,2020-06-19
Blanco,2020-04-30,383,8,2020-06-19
Blanco,2020-05-01,384,1,2020-06-19
Blanco,2020-05-02,386,2,2020-06-19
Blanco,2020-05-03,386,0,2020-06-19
Blanco,2020-05-04,402,16,2020-06-19
Blanco,2020-05-06,406,4,2020-06-19
Blanco,2020-05-07,422,16,2020-06-19
Blanco,2020-05-08,447,25,2020-06-19
Blanco,2020-05-09,473,26,2020-06-19
Blanco,2020-05-10,494,21,2020-06-19
Blanco,2020-05-11,515,21,2020-06-19
Blanco,2020-05-12,530,15,2020-06-19
Blanco,2020-05-13,542,12,2020-06-19
Blanco,2020-05-14,560,18,2020-06-19
Blanco,2020-05-15,561,1,2020-06-19
Blanco,2020-05-16,566,5,2020-06-19
Blanco,2020-05-17,584,18,2020-06-19
Blanco,2020-05-18,633,49,2020-06-19
Blanco,2020-05-19,647,14,2020-06-19
Blanco,2020-05-20,667,20,2020-06-19
Blanco,2020-05-21,688,21,2020-06-19
Blanco,2020-05-22,710,22,2020-06-19
Blanco,2020-05-24,758,48,2020-06-19
Blanco,2020-05-25,770,12,2020-06-19
Blanco,2020-05-26,788,18,2020-06-19
Blanco,2020-05-27,805,17,2020-06-19
Blanco,2020-05-28,829,24,2020-06-19
Blanco,2020-05-29,843,14,2020-06-19
Blanco,2020-05-30,858,15,2020-06-19
Blanco,2020-05-31,866,8,2020-06-19
Blanco,2020-06-01,1198,332,2020-06-19
Blanco,2020-06-02,1236,38,2020-06-19
Blanco,2020-06-03,1258,22,2020-06-19
Blanco,2020-06-04,1295,37,2020-06-19
Blanco,2020-06-05,1336,41,2020-06-19
Blanco,2020-06-06,1356,20,2020-06-19
Blanco,2020-06-07,1423,67,2020-06-19
Blanco,2020-06-08,1489,66,2020-06-19
Blanco,2020-06-09,1532,43,2020-06-19
Blanco,2020-06-11,1576,44,2020-06-19
Blanco,2020-06-12,1607,31,2020-06-19
Blanco,2020-06-13,1627,20,2020-06-19
Blanco,2020-06-14,1652,25,2020-06-19
Blanco,2020-06-15,1686,34,2020-06-19
Blanco,2020-06-16,1736,50,2020-06-19
Blanco,2020-06-17,1746,10,2020-06-19
Borden,2020-04-21,0,,2020-06-19
Borden,2020-04-22,0,0,2020-06-19
Borden,2020-04-23,0,0,2020-06-19
Borden,2020-04-24,0,0,2020-06-19
Borden,2020-04-25,0,0,2020-06-19
Borden,2020-04-26,0,0,2020-06-19
Borden,2020-04-27,0,0,2020-06-19
Borden,2020-04-28,0,0,2020-06-19
Borden,2020-04-29,0,0,2020-06-19
Borden,2020-04-30,0,0,2020-06-19
Borden,2020-05-01,0,0,2020-06-19
Borden,2020-05-02,0,0,2020-06-19
Borden,2020-05-03,0,0,2020-06-19
Borden,2020-05-04,0,0,2020-06-19
Borden,2020-05-06,0,0,2020-06-19
Borden,2020-05-07,0,0,2020-06-19
Borden,2020-05-08,0,0,2020-06-19
Borden,2020-05-09,0,0,2020-06-19
Borden,2020-05-10,0,0,2020-06-19
Borden,2020-05-11,0,0,2020-06-19
Borden,2020-05-12,0,0,2020-06-19
Borden,2020-05-13,0,0,2020-06-19
Borden,2020-05-14,0,0,2020-06-19
Borden,2020-05-15,0,0,2020-06-19
Borden,2020-05-16,0,0,2020-06-19
Borden,2020-05-17,0,0,2020-06-19
Borden,2020-05-18,0,0,2020-06-19
Borden,2020-05-19,0,0,2020-06-19
Borden,2020-05-20,0,0,2020-06-19
Borden,2020-05-21,0,0,2020-06-19
Borden,2020-05-22,0,0,2020-06-19
Borden,2020-05-24,0,0,2020-06-19
Borden,2020-05-25,0,0,2020-06-19
Borden,2020-05-26,0,0,2020-06-19
Borden,2020-05-27,0,0,2020-06-19
Borden,2020-05-28,0,0,2020-06-19
Borden,2020-05-29,0,0,2020-06-19
Borden,2020-05-30,0,0,2020-06-19
Borden,2020-05-31,0,0,2020-06-19
Borden,2020-06-01,0,0,2020-06-19
Borden,2020-06-02,0,0,2020-06-19
Borden,2020-06-03,0,0,2020-06-19
Borden,2020-06-04,1,1,2020-06-19
Borden,2020-06-05,1,0,2020-06-19
Borden,2020-06-06,1,0,2020-06-19
Borden,2020-06-07,1,0,2020-06-19
Borden,2020-06-08,1,0,2020-06-19
Borden,2020-06-09,1,0,2020-06-19
Borden,2020-06-11,1,0,2020-06-19
Borden,2020-06-12,1,0,2020-06-19
Borden,2020-06-13,1,0,2020-06-19
Borden,2020-06-14,1,0,2020-06-19
Borden,2020-06-15,1,0,2020-06-19
Borden,2020-06-16,1,0,2020-06-19
Borden,2020-06-17,1,0,2020-06-19
Bosque,2020-04-21,79,,2020-06-19
Bosque,2020-04-22,80,1,2020-06-19
Bosque,2020-04-23,21,-59,2020-06-19
Bosque,2020-04-24,102,81,2020-06-19
Bosque,2020-04-25,106,4,2020-06-19
Bosque,2020-04-26,106,0,2020-06-19
Bosque,2020-04-27,106,0,2020-06-19
Bosque,2020-04-28,104,-2,2020-06-19
Bosque,2020-04-29,101,-3,2020-06-19
Bosque,2020-04-30,104,3,2020-06-19
Bosque,2020-05-01,104,0,2020-06-19
Bosque,2020-05-02,104,0,2020-06-19
Bosque,2020-05-03,104,0,2020-06-19
Bosque,2020-05-04,106,2,2020-06-19
Bosque,2020-05-06,112,6,2020-06-19
Bosque,2020-05-07,117,5,2020-06-19
Bosque,2020-05-08,128,11,2020-06-19
Bosque,2020-05-09,150,22,2020-06-19
Bosque,2020-05-10,164,14,2020-06-19
Bosque,2020-05-11,171,7,2020-06-19
Bosque,2020-05-12,179,8,2020-06-19
Bosque,2020-05-13,183,4,2020-06-19
Bosque,2020-05-14,194,11,2020-06-19
Bosque,2020-05-15,194,0,2020-06-19
Bosque,2020-05-16,197,3,2020-06-19
Bosque,2020-05-17,204,7,2020-06-19
Bosque,2020-05-18,219,15,2020-06-19
Bosque,2020-05-19,238,19,2020-06-19
Bosque,2020-05-20,245,7,2020-06-19
Bosque,2020-05-21,259,14,2020-06-19
Bosque,2020-05-22,276,17,2020-06-19
Bosque,2020-05-24,286,10,2020-06-19
Bosque,2020-05-25,288,2,2020-06-19
Bosque,2020-05-26,296,8,2020-06-19
Bosque,2020-05-27,300,4,2020-06-19
Bosque,2020-05-28,309,9,2020-06-19
Bosque,2020-05-29,328,19,2020-06-19
Bosque,2020-05-30,350,22,2020-06-19
Bosque,2020-05-31,374,24,2020-06-19
Bosque,2020-06-01,390,16,2020-06-19
Bosque,2020-06-02,588,198,2020-06-19
Bosque,2020-06-03,606,18,2020-06-19
Bosque,2020-06-04,781,175,2020-06-19
Bosque,2020-06-05,788,7,2020-06-19
Bosque,2020-06-06,823,35,2020-06-19
Bosque,2020-06-07,856,33,2020-06-19
Bosque,2020-06-08,852,-4,2020-06-19
Bosque,2020-06-09,891,39,2020-06-19
Bosque,2020-06-11,905,14,2020-06-19
Bosque,2020-06-12,914,9,2020-06-19
Bosque,2020-06-13,919,5,2020-06-19
Bosque,2020-06-14,923,4,2020-06-19
Bosque,2020-06-15,937,14,2020-06-19
Bosque,2020-06-16,941,4,2020-06-19
Bosque,2020-06-17,950,9,2020-06-19
Bowie,2020-04-21,910,,2020-06-19
Bowie,2020-04-22,999,89,2020-06-19
Bowie,2020-04-23,981,-18,2020-06-19
Bowie,2020-04-24,1133,152,2020-06-19
Bowie,2020-04-25,1218,85,2020-06-19
Bowie,2020-04-26,1218,0,2020-06-19
Bowie,2020-04-27,1244,26,2020-06-19
Bowie,2020-04-28,1253,9,2020-06-19
Bowie,2020-04-29,1347,94,2020-06-19
Bowie,2020-04-30,1383,36,2020-06-19
Bowie,2020-05-01,1382,-1,2020-06-19
Bowie,2020-05-02,1418,36,2020-06-19
Bowie,2020-05-03,1393,-25,2020-06-19
Bowie,2020-05-04,1448,55,2020-06-19
Bowie,2020-05-06,1484,36,2020-06-19
Bowie,2020-05-07,1537,53,2020-06-19
Bowie,2020-05-08,1672,135,2020-06-19
Bowie,2020-05-09,1760,88,2020-06-19
Bowie,2020-05-10,1799,39,2020-06-19
Bowie,2020-05-11,1821,22,2020-06-19
Bowie,2020-05-12,1855,34,2020-06-19
Bowie,2020-05-13,1875,20,2020-06-19
Bowie,2020-05-14,1910,35,2020-06-19
Bowie,2020-05-15,1952,42,2020-06-19
Bowie,2020-05-16,2006,54,2020-06-19
Bowie,2020-05-17,2020,14,2020-06-19
Bowie,2020-05-18,2106,86,2020-06-19
Bowie,2020-05-19,2136,30,2020-06-19
Bowie,2020-05-20,2164,28,2020-06-19
Bowie,2020-05-21,2198,34,2020-06-19
Bowie,2020-05-22,2257,59,2020-06-19
Bowie,2020-05-24,2327,70,2020-06-19
Bowie,2020-05-25,2380,53,2020-06-19
Bowie,2020-05-26,2419,39,2020-06-19
Bowie,2020-05-27,2439,20,2020-06-19
Bowie,2020-05-28,2477,38,2020-06-19
Bowie,2020-05-29,2498,21,2020-06-19
Bowie,2020-05-30,2542,44,2020-06-19
Bowie,2020-05-31,2543,1,2020-06-19
Bowie,2020-06-01,2451,-92,2020-06-19
Bowie,2020-06-02,2581,130,2020-06-19
Bowie,2020-06-03,2603,22,2020-06-19
Bowie,2020-06-04,2838,235,2020-06-19
Bowie,2020-06-05,2880,42,2020-06-19
Bowie,2020-06-06,2909,29,2020-06-19
Bowie,2020-06-07,3388,479,2020-06-19
Bowie,2020-06-08,3474,86,2020-06-19
Bowie,2020-06-09,3519,45,2020-06-19
Bowie,2020-06-11,3706,187,2020-06-19
Bowie,2020-06-12,3709,3,2020-06-19
Bowie,2020-06-13,3787,78,2020-06-19
Bowie,2020-06-14,3846,59,2020-06-19
Bowie,2020-06-15,3865,19,2020-06-19
Bowie,2020-06-16,4006,141,2020-06-19
Bowie,2020-06-17,4035,29,2020-06-19
Brazoria,2020-04-21,1152,,2020-06-19
Brazoria,2020-04-22,1218,66,2020-06-19
Brazoria,2020-04-23,1385,167,2020-06-19
Brazoria,2020-04-24,1396,11,2020-06-19
Brazoria,2020-04-25,1543,147,2020-06-19
Brazoria,2020-04-26,1578,35,2020-06-19
Brazoria,2020-04-27,1635,57,2020-06-19
Brazoria,2020-04-28,1658,23,2020-06-19
Brazoria,2020-04-29,1844,186,2020-06-19
Brazoria,2020-04-30,2040,196,2020-06-19
Brazoria,2020-05-01,2037,-3,2020-06-19
Brazoria,2020-05-02,2208,171,2020-06-19
Brazoria,2020-05-03,2215,7,2020-06-19
Brazoria,2020-05-04,2411,196,2020-06-19
Brazoria,2020-05-06,2663,252,2020-06-19
Brazoria,2020-05-07,2857,194,2020-06-19
Brazoria,2020-05-08,3136,279,2020-06-19
Brazoria,2020-05-09,3355,219,2020-06-19
Brazoria,2020-05-10,3938,583,2020-06-19
Brazoria,2020-05-11,4752,814,2020-06-19
Brazoria,2020-05-12,5520,768,2020-06-19
Brazoria,2020-05-13,5932,412,2020-06-19
Brazoria,2020-05-14,6283,351,2020-06-19
Brazoria,2020-05-15,6412,129,2020-06-19
Brazoria,2020-05-16,6765,353,2020-06-19
Brazoria,2020-05-17,6950,185,2020-06-19
Brazoria,2020-05-18,7177,227,2020-06-19
Brazoria,2020-05-19,7642,465,2020-06-19
Brazoria,2020-05-20,7877,235,2020-06-19
Brazoria,2020-05-21,8061,184,2020-06-19
Brazoria,2020-05-22,8187,126,2020-06-19
Brazoria,2020-05-24,8426,239,2020-06-19
Brazoria,2020-05-25,8582,156,2020-06-19
Brazoria,2020-05-26,8763,181,2020-06-19
Brazoria,2020-05-27,8853,90,2020-06-19
Brazoria,2020-05-28,9162,309,2020-06-19
Brazoria,2020-05-29,9316,154,2020-06-19
Brazoria,2020-05-30,9472,156,2020-06-19
Brazoria,2020-05-31,9507,35,2020-06-19
Brazoria,2020-06-01,10094,587,2020-06-19
Brazoria,2020-06-02,10306,212,2020-06-19
Brazoria,2020-06-03,10519,213,2020-06-19
Brazoria,2020-06-04,10265,-254,2020-06-19
Brazoria,2020-06-05,10510,245,2020-06-19
Brazoria,2020-06-06,10710,200,2020-06-19
Brazoria,2020-06-07,11149,439,2020-06-19
Brazoria,2020-06-08,11310,161,2020-06-19
Brazoria,2020-06-09,11415,105,2020-06-19
Brazoria,2020-06-11,11508,93,2020-06-19
Brazoria,2020-06-12,11490,-18,2020-06-19
Brazoria,2020-06-13,11610,120,2020-06-19
Brazoria,2020-06-14,11867,257,2020-06-19
Brazoria,2020-06-15,12009,142,2020-06-19
Brazoria,2020-06-16,12425,416,2020-06-19
Brazoria,2020-06-17,12480,55,2020-06-19
Brazos,2020-04-21,1562,,2020-06-19
Brazos,2020-04-22,1640,78,2020-06-19
Brazos,2020-04-23,1521,-119,2020-06-19
Brazos,2020-04-24,1620,99,2020-06-19
Brazos,2020-04-25,1640,20,2020-06-19
Brazos,2020-04-26,1640,0,2020-06-19
Brazos,2020-04-27,1651,11,2020-06-19
Brazos,2020-04-28,1660,9,2020-06-19
Brazos,2020-04-29,1664,4,2020-06-19
Brazos,2020-04-30,1678,14,2020-06-19
Brazos,2020-05-01,1670,-8,2020-06-19
Brazos,2020-05-02,1680,10,2020-06-19
Brazos,2020-05-03,1680,0,2020-06-19
Brazos,2020-05-04,1707,27,2020-06-19
Brazos,2020-05-06,1797,90,2020-06-19
Brazos,2020-05-07,1884,87,2020-06-19
Brazos,2020-05-08,1916,32,2020-06-19
Brazos,2020-05-09,1996,80,2020-06-19
Brazos,2020-05-10,2067,71,2020-06-19
Brazos,2020-05-11,2120,53,2020-06-19
Brazos,2020-05-12,2208,88,2020-06-19
Brazos,2020-05-13,2219,11,2020-06-19
Brazos,2020-05-14,2351,132,2020-06-19
Brazos,2020-05-15,2372,21,2020-06-19
Brazos,2020-05-16,2445,73,2020-06-19
Brazos,2020-05-17,2544,99,2020-06-19
Brazos,2020-05-18,2613,69,2020-06-19
Brazos,2020-05-19,2731,118,2020-06-19
Brazos,2020-05-20,2949,218,2020-06-19
Brazos,2020-05-21,3127,178,2020-06-19
Brazos,2020-05-22,3329,202,2020-06-19
Brazos,2020-05-24,3544,215,2020-06-19
Brazos,2020-05-25,3641,97,2020-06-19
Brazos,2020-05-26,3695,54,2020-06-19
Brazos,2020-05-27,3728,33,2020-06-19
Brazos,2020-05-28,4138,410,2020-06-19
Brazos,2020-05-29,4232,94,2020-06-19
Brazos,2020-05-30,4592,360,2020-06-19
Brazos,2020-05-31,4636,44,2020-06-19
Brazos,2020-06-01,5115,479,2020-06-19
Brazos,2020-06-02,5349,234,2020-06-19
Brazos,2020-06-03,5551,202,2020-06-19
Brazos,2020-06-04,5536,-15,2020-06-19
Brazos,2020-06-05,5790,254,2020-06-19
Brazos,2020-06-06,6245,455,2020-06-19
Brazos,2020-06-07,6912,667,2020-06-19
Brazos,2020-06-08,7274,362,2020-06-19
Brazos,2020-06-09,7600,326,2020-06-19
Brazos,2020-06-11,8312,712,2020-06-19
Brazos,2020-06-12,8581,269,2020-06-19
Brazos,2020-06-13,8763,182,2020-06-19
Brazos,2020-06-14,9090,327,2020-06-19
Brazos,2020-06-15,9344,254,2020-06-19
Brazos,2020-06-16,9417,73,2020-06-19
Brazos,2020-06-17,9470,53,2020-06-19
Brewster,2020-04-21,13,,2020-06-19
Brewster,2020-04-22,13,0,2020-06-19
Brewster,2020-04-23,6,-7,2020-06-19
Brewster,2020-04-24,15,9,2020-06-19
Brewster,2020-04-25,17,2,2020-06-19
Brewster,2020-04-26,17,0,2020-06-19
Brewster,2020-04-27,17,0,2020-06-19
Brewster,2020-04-28,17,0,2020-06-19
Brewster,2020-04-29,18,1,2020-06-19
Brewster,2020-04-30,18,0,2020-06-19
Brewster,2020-05-01,18,0,2020-06-19
Brewster,2020-05-02,19,1,2020-06-19
Brewster,2020-05-03,19,0,2020-06-19
Brewster,2020-05-04,19,0,2020-06-19
Brewster,2020-05-06,20,1,2020-06-19
Brewster,2020-05-07,21,1,2020-06-19
Brewster,2020-05-08,23,2,2020-06-19
Brewster,2020-05-09,23,0,2020-06-19
Brewster,2020-05-10,26,3,2020-06-19
Brewster,2020-05-11,26,0,2020-06-19
Brewster,2020-05-12,27,1,2020-06-19
Brewster,2020-05-13,28,1,2020-06-19
Brewster,2020-05-14,30,2,2020-06-19
Brewster,2020-05-15,30,0,2020-06-19
Brewster,2020-05-16,33,3,2020-06-19
Brewster,2020-05-17,36,3,2020-06-19
Brewster,2020-05-18,38,2,2020-06-19
Brewster,2020-05-19,40,2,2020-06-19
Brewster,2020-05-20,46,6,2020-06-19
Brewster,2020-05-21,48,2,2020-06-19
Brewster,2020-05-22,50,2,2020-06-19
Brewster,2020-05-24,56,6,2020-06-19
Brewster,2020-05-25,59,3,2020-06-19
Brewster,2020-05-26,60,1,2020-06-19
Brewster,2020-05-27,65,5,2020-06-19
Brewster,2020-05-28,68,3,2020-06-19
Brewster,2020-05-29,68,0,2020-06-19
Brewster,2020-05-30,73,5,2020-06-19
Brewster,2020-05-31,73,0,2020-06-19
Brewster,2020-06-01,78,5,2020-06-19
Brewster,2020-06-02,78,0,2020-06-19
